text,label
"""so unfortunately, it's all really bad timing rn, so i can't go to the ed sheeran concert tomorrow, but if anybody wants floor seats....""",0
the same way joel skinner held kenny lofton at rd in .,1
i've said all along and still staunchly maintain that the paris attacks: charlie hebdo and the  november  one were both gladio style,0
rousey's need for speed: nascar drivers may know a little something about a need for speed. espn even ...,1
i'm a little too excited about this kurt cobain albums m coming out in november!,2
itus either ua or au for grad school. as much as i love alabamauc ium thinking auburn may be the better choice for me.,2
"""for the st time, hindus declined to less than  population whereas muslims increased by ..",1
"""sucks i cant go to the nekromantix show or the brian setzer orchestra show tomorrow and saturday: i really want to go:,""",0
anyway me and moonbyul are going to disneyland tomorrow. we might hold hands if i don't chicken out!,2
love and harden hitting the deck in pursuit of loose balls early nd q. proof this is not an nba all-star game.,1
"""james: big brother, if she meg leaves tomorrow, i'm not going to have anyone to aggravate.",0
listening to the album right now uc for the th time lol uc ium on poetic justice now,2
"""x' proudrt prepix's nd tweet rough trans like the expression,style,dance,rap and mv too. it is awesome gd. korea's pride.""",2
not if they fight against muslims for the usa as the fsa does now. they may as well smoke because they'll burn in hell anyway,0
frank gifford and al michaels are the voices i hear when i think about monday night football,2
green bay drafted rogers at about the same spot and he sat for years.  obviously a wasted pick. smh,0
"""fire it up. we will be posting free picks here for the next couple weeks.  nfl picks will be up saturday, some cfb plays this wk as well""",1
"""wishes this happy occasion on eid, a very happy eid mubarak!"""" may allah bring you joy, happiness, peace amp;...",2
i think i know why you think it's funny. it may have a lot to do with the fact that you don't remeber when milan played in cl,1
just watched most of movieucmissed the st  min.sucbut...i thought yj was in it!looked like himucsaid chris jericho in creditsucbut...nah! ;,1
eastern men's lax hosting the mac championship on saturday be there!!!,1
"""can't wait to see   tonight, after , this is the st time we'll see john cena without any title around his waist""",2
yoo.. you gonna be at ecaasu in february? letus go bro! come to phillyuc iull drive up!,2
i don't get the panic at all. still in playoffs still david price pitching friday still great lineup still lots of games left,2
murray is  and at his peak. not sure he can win another major. he may have to be content with his wimbledon amp; us open wins.,1
i found my old ipod classic from the th grade the songs on it oh my god,1
samajwadi party may patch up with trinamool congress: sp sources affirm that party chief mulayam singh yadav is likely to patch up wi...,2
floyd mayweather ranked his top five boxers.   where he puts muhammad ali may shock you:,1
just watched the lorax for the th time!!,1
if i end up going to disneyland tomorrow i'll be the happiest girl on this planet,2
australia test and odi captain michael clarke at the launch of the international season in sydney on monday,1
"""i remember standing on suncorp  mins b st lions test amp;  saying, """"this is rugby nirvana"""".today match it mate? """,1
long drive too kentucky tomorrow hopefully gonna get the big buck we caught on camuc at least we got  playing in the chevy!,2
"if jordan spieth or dustin johnson can be the lebron of golf, i may watch in a few years. i want to see dominance in golf.""",1
why in god's name would cnn have sarah palin on tomorrow? there's no one else from alaska who can talk about obama's visit?,0
"its wide open at the open championship, should be a cracker tomorrow, good luck to amateur paul dunne who started at ,""",2
hot! jim ross and alicia fox will be playing in the kendrick perkins celebrity poker tournament tomorrow afterno...,1
thank you to brenda may callander jp peter tanya i think briana  zack austin andrew  and i'm thinking grandma...,2
i just want it to be tomorrow.. but till then all the ramen and naruto!,2
"""her is a chevy spark in dons favorite color.  i may joke, but this color sells out as soon as the dealer gets...",2
anyone wanna buy a zac brown band ticket for the rd?,1
"""quiet saturday afternoon drinking ipas amp; watching """"sharknado"""" haven't seen it until today, whoever wrote it must have done some serious ipas""",1
gonna watch sharknado tonight just so i can talk about it with my kids tomorrow,1
its my th birthday and youure my favorite pats player! can i get a rt!?!,2
our fun fair cape colour in competition that appeared in the cape argus on saturday!,2
dream high  sucks compared to the st one.,0
nyfw with abbey dawn !!!!! this seriouslly may seem to make me personally laughter!,2
donut forget that the amazing georgie fame is bringing his smooth style rhythm  blues and his famous hammond organ to   nov,2
happy birthday wilt chamberlain may you rest in peace,2
the fact that so many will vote for a socialist fake liar for president is very very frightening and may bring america to ruin!,0
just cus itus friday here are  reasons why bill murray is awesome,2
no jack!! went on rita last sunday... and i swear iuve got bruises on my head from ituc itus too fast! my head took a bashing!,1
"conor mcgregor was reportedly fight with a bad knee on saturday night. coach said ""he did not do any live wrestling in camp.""",1
"""uk home sec theresa may, a mou with saudi arabia and why global condemnation of human rights record won't happen",0
zeroes in on the latest in a short video. making iphone amp; ios great for enterprises. st  amp; now,2
thursday night must-see tv hasn't been this comical since the friends amp; seinfeld one-two punch.,2
the craft awards are happening next week on october th at the gladstone hotel! invite all your friends and get...,2
christmas with nataniel.  -  nov.r -  r  . main theatre.,1
"""roskilde festival starts today.tomorrow jakob brothomas knak will introduce their music """"""""broknak"""""""" live for the first time",2
